RowId,Location
4813,7717.6953125
4814,2145.099365234375
4815,3135.70361328125
4816,1887.8248291015625
4817,73.04090118408203
4818,2277.40771484375
4819,4388.00732421875
4820,3228.251708984375
4821,5530.98779296875
4822,5548.48095703125
4823,2420.22314453125
4824,5187.92724609375
4825,3854.73828125
4826,4609.2041015625
4827,4233.93212890625
4828,6650.302734375
4829,6707.73095703125
4830,3267.27880859375
4831,1635.2286376953125
4832,3463.018310546875
4833,6041.10595703125
4834,3045.4482421875
4835,7769.97314453125
4836,3197.9404296875
4837,2493.091552734375
4838,3383.009033203125
4839,913.093994140625
4840,3646.798583984375
4841,5589.90576171875
4842,2247.624267578125
4843,8469.9111328125
4844,2422.707275390625
4845,2813.905029296875
4846,2507.23876953125
4847,-266.0546875
4848,2886.743408203125
4849,4440.61572265625
4850,5593.45361328125
4851,6870.1923828125
4852,6533.82373046875
4853,2765.277099609375
4854,6754.06982421875
4855,4754.9462890625
4856,6348.193359375
4857,4828.70166015625
4858,7781.4755859375
4859,10651.8564453125
4860,6088.07177734375
4861,4002.632080078125
4862,5885.00146484375
4863,9705.4169921875
4864,5975.2626953125
4865,11984.9130859375
4866,6012.90185546875
4867,5114.7939453125
4868,6084.1875
4869,2735.697021484375
4870,6094.078125
4871,9385.4072265625
4872,4497.607421875
4873,13218.4013671875
4874,5200.38720703125
4875,5387.6923828125
4876,4836.64794921875
4877,1269.405517578125
4878,5159.60791015625
4879,7387.5380859375
4880,8265.7021484375
4881,10597.5546875
4882,12086.9052734375
4883,4841.0244140625
4884,12184.4580078125
4885,7581.3603515625
4886,10839.5419921875
4887,7669.71484375
4888,13629.52734375
4889,10021.2744140625
4890,5041.70263671875
4891,2504.530029296875
4892,5096.28125
4893,8492.2041015625
4894,4848.39306640625
4895,11694.333984375
4896,5019.83154296875
4897,4189.85888671875
4898,5245.04345703125
4899,1101.0513916015625
4900,5224.28369140625
4901,7767.19189453125
4902,4058.019775390625
4903,12590.3876953125
4904,4060.50146484375
4905,4424.86279296875
4906,4383.69189453125
4907,-532.040283203125
4908,4398.18603515625
4909,6453.138671875
4910,8157.32470703125
4911,10034.17578125
4912,10678.1416015625
4913,2966.19580078125
4914,10748.541015625
4915,6557.9970703125
4916,10792.197265625
4917,6557.060546875
4918,11401.93359375
4919,11030.28125
4920,5993.21533203125
4921,3515.0205078125
4922,6183.63037109375
4923,9642.166015625
4924,5819.75537109375
4925,12665.029296875
4926,6032.54248046875
4927,4937.75390625
4928,6141.6513671875
4929,1960.412841796875
4930,6374.7978515625
4931,9107.28515625
4932,4352.0986328125
4933,13714.7451171875
4934,5112.09716796875
4935,4966.72900390625
4936,4684.81689453125
4937,464.0181884765625
4938,5376.7197265625
4939,7411.06103515625
4940,7645.03564453125
4941,11205.115234375
4942,11566.7119140625
4943,4169.865234375
4944,11771.2138671875
4945,7502.23583984375
4946,10581.900390625
4947,7461.68212890625
4948,12424.2578125
4949,3900.59814453125
4950,2318.814697265625
4951,1451.9705810546875
4952,2044.6756591796875
4953,3532.6845703125
4954,2173.861083984375
4955,4381.14111328125
4956,2328.890625
4957,1839.306396484375
4958,2281.659423828125
4959,994.7818603515625
4960,2231.441162109375
4961,3601.854736328125
4962,1390.6015625
4963,5046.1064453125
4964,1750.0550537109375
4965,2089.856201171875
4966,1493.2320556640625
4967,327.74273681640625
4968,1696.39111328125
4969,2843.48974609375
4970,3386.4873046875
4971,3576.458251953125
4972,4611.36865234375
4973,1771.64599609375
4974,4351.78271484375
4975,2654.14208984375
4976,4316.1005859375
4977,2625.7724609375
4978,5327.3955078125
4979,5066.12548828125
4980,2540.521484375
4981,959.8710327148438
4982,2357.5166015625
4983,4363.59619140625
4984,2327.263427734375
4985,5771.34375
4986,2388.0888671875
4987,1716.0712890625
4988,2537.75439453125
4989,372.1573486328125
4990,2496.619873046875
4991,4208.966796875
4992,1865.5516357421875
4993,6375.880859375
4994,2176.893310546875
4995,2060.362548828125
4996,1931.640625
4997,-495.442138671875
4998,2150.464599609375
4999,3412.287353515625
5000,3808.4775390625
5001,4854.10595703125
5002,5082.1806640625
5003,1484.57470703125
5004,5036.35986328125
5005,3338.09326171875
5006,4862.08544921875
5007,3162.845458984375
5008,5805.30859375
5009,6556.2880859375
5010,3159.244140625
5011,1398.9217529296875
5012,3046.102294921875
5013,5637.92041015625
5014,3025.2373046875
5015,7388.80517578125
5016,3070.547607421875
5017,2484.451416015625
5018,3036.326416015625
5019,599.2591552734375
5020,3224.085693359375
5021,5375.75048828125
5022,2057.8291015625
5023,8348.9306640625
5024,2587.635498046875
5025,2815.376220703125
5026,2189.73486328125
5027,-615.6873168945312
5028,2678.853515625
5029,4575.73681640625
5030,4503.12255859375
5031,6609.70556640625
5032,5939.94580078125
5033,1564.727294921875
5034,6048.10400390625
5035,4284.083984375
5036,5618.61328125
5037,4315.60009765625
5038,6948.556640625
5039,6955.10888671875
5040,3678.352783203125
5041,2708.654052734375
5042,3497.3486328125
5043,6144.673828125
5044,3652.7666015625
5045,7452.11328125
5046,3703.264404296875
5047,3400.4736328125
5048,3868.713134765625
5049,2208.004638671875
5050,3670.939208984375
5051,6074.8583984375
5052,2518.040283203125
5053,8113.736328125
5054,2919.44384765625
5055,3895.506103515625
5056,2708.22314453125
5057,1171.210205078125
5058,3149.9248046875
5059,5085.2470703125
5060,5122.10791015625
5061,6394.27099609375
5062,7266.38720703125
5063,3324.05712890625
5064,7276.21826171875
5065,5045.453125
5066,6758.015625
5067,4971.03515625
5068,8300.3544921875
5069,6799.36572265625
5070,3313.849365234375
5071,2083.29296875
5072,3252.85107421875
5073,5834.46630859375
5074,3096.2490234375
5075,7695.81689453125
5076,3113.72119140625
5077,2931.105712890625
5078,3338.305908203125
5079,1221.363037109375
5080,3419.894287109375
5081,5877.44921875
5082,2553.96484375
5083,8249.7451171875
5084,2471.622314453125
5085,3077.5205078125
5086,2815.988037109375
5087,238.2958984375
5088,2966.3125
5089,4671.8310546875
5090,5238.63232421875
5091,6464.40966796875
5092,7167.34716796875
5093,2894.1337890625
5094,7233.564453125
5095,4681.986328125
5096,6876.77734375
5097,4657.33251953125
5098,8317.720703125
5099,11048.560546875
5100,6133.328125
5101,3511.120361328125
5102,6226.623046875
5103,9633.2724609375
5104,5967.74853515625
5105,12792.7294921875
5106,6215.43359375
5107,5058.60205078125
5108,6167.38232421875
5109,1986.749267578125
5110,6422.4716796875
5111,9171.8837890625
5112,4317.8525390625
5113,13739.7451171875
5114,5119.9521484375
5115,5019.18994140625
5116,4616.3564453125
5117,598.959228515625
5118,5230.28271484375
5119,7297.3623046875
5120,7766.77685546875
5121,11108.908203125
5122,11876.2431640625
5123,4057.62353515625
5124,11898.5810546875
5125,7472.28369140625
5126,10728.8994140625
5127,7402.375
5128,12618.255859375
5129,4190.9755859375
5130,2277.0009765625
5131,1936.110107421875
5132,2394.060791015625
5133,3687.03955078125
5134,2284.111083984375
5135,4487.58935546875
5136,2189.13525390625
5137,2344.960693359375
5138,2476.402099609375
5139,1763.0166015625
5140,2528.91357421875
5141,3314.910400390625
5142,1737.13427734375
5143,5170.16552734375
5144,1863.3917236328125
5145,2173.507568359375
5146,2053.8486328125
5147,1171.1597900390625
5148,2396.333984375
5149,2611.418701171875
5150,3377.263671875
5151,4291.396484375
5152,4554.65283203125
5153,2410.60888671875
5154,4895.259765625
5155,3037.242431640625
5156,4494.8369140625
5157,3220.198974609375
5158,5221.01025390625
5159,8193.236328125
5160,4233.546875
5161,2459.938232421875
5162,4293.94775390625
5163,7066.4658203125
5164,3739.735595703125
5165,9309.4765625
5166,3989.59521484375
5167,3641.7646484375
5168,4046.706298828125
5169,1424.0223388671875
5170,4189.6669921875
5171,6564.2109375
5172,3498.135986328125
5173,10068.9072265625
5174,3413.81640625
5175,4032.59765625
5176,3690.81689453125
5177,325.6810302734375
5178,3610.2275390625
5179,5589.794921875
5180,5818.78564453125
5181,8141.02197265625
5182,8175.6201171875
5183,2882.26171875
5184,8460.9287109375
5185,5601.0185546875
5186,8103.8212890625
5187,5569.78173828125
5188,9247.9482421875
5189,9309.7529296875
5190,4589.498046875
5191,3071.728271484375
5192,4080.1220703125
5193,8217.974609375
5194,4142.89990234375
5195,10253.384765625
5196,4295.7177734375
5197,4119.86669921875
5198,4203.1416015625
5199,2070.6328125
5200,4393.29296875
5201,7602.3564453125
5202,2876.484619140625
5203,11843.5166015625
5204,3211.306640625
5205,4457.0546875
5206,3446.424072265625
5207,244.37109375
5208,3227.8046875
5209,6026.37646484375
5210,6746.02880859375
5211,8972.5703125
5212,8450.6083984375
5213,3375.818359375
5214,8558.294921875
5215,6072.18115234375
5216,7946.638671875
5217,6161.92578125
5218,10547.12890625
5219,6210.4326171875
5220,3218.229736328125
5221,1738.0133056640625
5222,3073.9267578125
5223,5553.62548828125
5224,3020.421142578125
5225,7154.25048828125
5226,3071.51806640625
5227,2619.19189453125
5228,3215.479736328125
5229,925.5802001953125
5230,3247.929443359375
5231,5077.17333984375
5232,2298.130859375
5233,7960.3515625
5234,2744.244140625
5235,3138.222900390625
5236,2486.62060546875
5237,-272.0618896484375
5238,2839.51123046875
5239,4286.54296875
5240,4923.77099609375
5241,6037.4501953125
5242,6815.47412109375
5243,2414.85400390625
5244,6793.60546875
5245,4248.03369140625
5246,6241.9130859375
5247,4244.1982421875
5248,7728.9150390625
5249,6253.11376953125
5250,3530.563720703125
5251,1734.879638671875
5252,3136.339111328125
5253,5534.90478515625
5254,3219.21630859375
5255,7072.3603515625
5256,3406.661376953125
5257,2474.1875
5258,3356.678466796875
5259,936.4298095703125
5260,3324.650634765625
5261,5183.11376953125
5262,2372.083251953125
5263,7988.6689453125
5264,2993.498291015625
5265,3120.64599609375
5266,2573.952880859375
5267,-213.56298828125
5268,2756.416015625
5269,4236.19189453125
5270,4662.55712890625
5271,5923.29638671875
5272,6612.64208984375
5273,2080.82666015625
5274,6523.40869140625
5275,4082.941650390625
5276,5829.34375
5277,3948.2333984375
5278,7736.42333984375
5279,5865.072265625
5280,2407.14990234375
5281,1311.501708984375
5282,2309.93603515625
5283,5167.12060546875
5284,2210.084716796875
5285,6701.23681640625
5286,2295.322509765625
5287,2011.7728271484375
5288,2375.0615234375
5289,534.808837890625
5290,2422.44677734375
5291,4746.45703125
5292,1910.637451171875
5293,7447.68994140625
5294,1996.87109375
5295,2544.607177734375
5296,2093.484375
5297,-445.4736328125
5298,2086.12646484375
5299,3757.51513671875
5300,3639.29833984375
5301,5346.79296875
5302,5299.8759765625
5303,2096.70556640625
5304,5236.8798828125
5305,3679.56884765625
5306,4925.46484375
5307,3783.126220703125
5308,5964.51611328125
5309,3234.636962890625
5310,1205.79296875
5311,1378.0230712890625
5312,1375.8577880859375
5313,2473.67626953125
5314,1012.5963745117188
5315,3323.802490234375
5316,962.81201171875
5317,1148.126953125
5318,1072.122802734375
5319,1022.9190063476562
5320,1454.70068359375
5321,2531.2587890625
5322,793.169677734375
5323,3480.812255859375
5324,355.2900085449219
5325,1767.1715087890625
5326,1342.0833740234375
5327,-302.62939453125
5328,910.3756103515625
5329,2048.171875
5330,1249.7132568359375
5331,2428.68212890625
5332,2761.194580078125
5333,1502.8310546875
5334,3080.258056640625
5335,1793.400634765625
5336,2274.605224609375
5337,1905.392578125
5338,3198.79541015625
5339,9140.169921875
5340,4909.06396484375
5341,2618.064208984375
5342,4948.39990234375
5343,8150.07958984375
5344,4723.21875
5345,10538.630859375
5346,4638.2080078125
5347,3863.508056640625
5348,4996.05810546875
5349,1348.8885498046875
5350,5275.3583984375
5351,7842.673828125
5352,3467.594482421875
5353,11607.1318359375
5354,4151.5654296875
5355,4004.72314453125
5356,3949.606689453125
5357,-128.1878662109375
5358,4617.6435546875
5359,6386.037109375
5360,6745.908203125
5361,9525.19921875
5362,8954.6767578125
5363,3481.120849609375
5364,9367.3388671875
5365,6454.697265625
5366,8495.1025390625
5367,6558.39794921875
5368,10188.26171875
5369,3618.42431640625
5370,1419.0394287109375
5371,542.5985717773438
5372,1283.1285400390625
5373,3106.390380859375
5374,1367.3154296875
5375,3993.27783203125
5376,1283.9644775390625
5377,657.6643676757812
5378,1165.614013671875
5379,91.46842193603516
5380,1414.5870361328125
5381,2847.413818359375
5382,755.3448486328125
5383,4908.583984375
5384,1003.9129638671875
5385,1035.437255859375
5386,1017.2120971679688
5387,-904.0261840820312
5388,1232.8341064453125
5389,1912.1571044921875
5390,1629.068115234375
5391,3053.485107421875
5392,3022.537841796875
5393,944.8118286132812
5394,3460.95068359375
5395,1691.7843017578125
5396,2343.030517578125
5397,1982.0716552734375
5398,3945.16259765625
5399,9620.74609375
5400,4605.572265625
5401,3289.65771484375
5402,4804.10986328125
5403,8329.822265625
5404,4626.67236328125
5405,11026.384765625
5406,4396.265625
5407,4453.73095703125
5408,5098.7119140625
5409,2248.653564453125
5410,5007.12255859375
5411,7964.25830078125
5412,3599.143798828125
5413,11706.6904296875
5414,3372.61328125
5415,4355.32275390625
5416,4057.936767578125
5417,770.4718017578125
5418,4159.4150390625
5419,6314.26416015625
5420,8436.62890625
5421,9846.4443359375
5422,9163.8798828125
5423,3736.1962890625
5424,9638.244140625
5425,6854.7890625
5426,9922.416015625
5427,6669.45361328125
5428,11773.0771484375
5429,7653.54931640625
5430,3375.64892578125
5431,1549.98583984375
5432,3480.476318359375
5433,6733.51513671875
5434,3273.13232421875
5435,8794.6357421875
5436,3415.239990234375
5437,2609.833251953125
5438,3486.442626953125
5439,590.03125
5440,3575.944580078125
5441,6539.3525390625
5442,2684.560791015625
5443,9808.9306640625
5444,3066.87841796875
5445,3140.685546875
5446,2949.1591796875
5447,-530.9842529296875
5448,3291.01953125
5449,5130.36474609375
5450,5065.62060546875
5451,7373.33837890625
5452,6771.83642578125
5453,2564.2138671875
5454,6904.1669921875
5455,5119.7529296875
5456,6447.8603515625
5457,5064.7353515625
5458,7729.84765625
5459,5695.73388671875
5460,3296.73291015625
5461,1349.7269287109375
5462,3472.296142578125
5463,5042.46533203125
5464,3146.551513671875
5465,6597.7421875
5466,3089.309814453125
5467,1878.3277587890625
5468,3408.09814453125
5469,587.3162841796875
5470,3644.2451171875
5471,4828.3740234375
5472,2239.45751953125
5473,7322.3583984375
5474,2669.150390625
5475,2234.339111328125
5476,2675.70263671875
5477,-373.9661865234375
5478,3192.380859375
5479,3737.6181640625
5480,3859.399169921875
5481,5835.06689453125
5482,6258.69287109375
5483,2277.63037109375
5484,6581.837890625
5485,3948.431884765625
5486,5565.787109375
5487,4144.3349609375
5488,7163.12744140625
5489,10948.04296875
5490,6093.7392578125
5491,3845.926025390625
5492,5857.5869140625
5493,9490.8896484375
5494,5698.54296875
5495,12185.2841796875
5496,5843.16943359375
5497,5203.08251953125
5498,5874.62158203125
5499,2664.0107421875
5500,5963.5146484375
5501,9136.2041015625
5502,3880.334228515625
5503,13509.6767578125
5504,4647.47021484375
5505,5761.544921875
5506,4223.52978515625
5507,905.1759033203125
5508,4496.94921875
5509,7342.0166015625
5510,7828.54345703125
5511,10647.890625
5512,11849.7626953125
5513,4273.54150390625
5514,12122.1650390625
5515,7574.93603515625
5516,10553.26171875
5517,7391.984375
5518,13707.341796875
5519,6236.76025390625
5520,3178.845703125
5521,1716.1934814453125
5522,2965.666259765625
5523,5552.09716796875
5524,2944.275146484375
5525,6856.18896484375
5526,3098.23828125
5527,2370.788330078125
5528,3189.211181640625
5529,1112.8033447265625
5530,3328.182373046875
5531,5204.03125
5532,2341.13037109375
5533,7724.4296875
5534,2636.47412109375
5535,2546.240966796875
5536,2555.64697265625
5537,-15.385917663574219
5538,2779.254638671875
5539,4083.6767578125
5540,3996.308837890625
5541,6038.31787109375
5542,5385.6669921875
5543,2183.081298828125
5544,5731.982421875
5545,4088.773681640625
5546,4937.5986328125
5547,4117.5
5548,7068.47705078125
5549,5576.8505859375
5550,3189.620849609375
5551,1680.2584228515625
5552,3122.66064453125
5553,5079.7353515625
5554,2848.653564453125
5555,5990.75732421875
5556,2879.9677734375
5557,2292.674072265625
5558,2909.947021484375
5559,1253.6923828125
5560,3355.613525390625
5561,4908.8359375
5562,2349.210693359375
5563,6762.76513671875
5564,2314.498046875
5565,2231.40576171875
5566,2618.3115234375
5567,437.16845703125
5568,2760.4482421875
5569,3842.439453125
5570,4269.36474609375
5571,5808.00732421875
5572,5695.994140625
5573,2107.34375
5574,5922.97509765625
5575,3782.81884765625
5576,5425.30224609375
5577,3943.860595703125
5578,6964.716796875
5579,8258.5380859375
5580,4810.931640625
5581,3507.5390625
5582,4764.32373046875
5583,7520.05419921875
5584,4286.04833984375
5585,9159.912109375
5586,4491.28515625
5587,4253.43310546875
5588,4750.42041015625
5589,2921.07666015625
5590,4932.62890625
5591,6953.06005859375
5592,2984.711669921875
5593,10165.4892578125
5594,3430.78515625
5595,4472.880859375
5596,3674.714111328125
5597,1409.5006103515625
5598,4076.65966796875
5599,5795.53173828125
5600,6740.03173828125
5601,8245.892578125
5602,9055.2373046875
5603,4253.66015625
5604,9386.62109375
5605,5978.291015625
5606,8863.1240234375
5607,6339.12451171875
5608,10333.65625
5609,6289.427734375
5610,3372.465087890625
5611,1452.8548583984375
5612,3127.249755859375
5613,5493.67626953125
5614,3100.605224609375
5615,7268.87451171875
5616,3236.772705078125
5617,2347.548095703125
5618,3208.0244140625
5619,696.833251953125
5620,3148.064697265625
5621,5168.2119140625
5622,2622.563720703125
5623,7960.0791015625
5624,2941.782958984375
5625,2711.402099609375
5626,2657.65478515625
5627,-336.58935546875
5628,2707.45947265625
5629,4213.02880859375
5630,4835.98193359375
5631,6016.66259765625
5632,6421.06884765625
5633,1847.68017578125
5634,6416.67431640625
5635,4088.544921875
5636,6191.76171875
5637,3959.648193359375
5638,7196.55859375
5639,3855.04736328125
5640,2187.013671875
5641,1278.4488525390625
5642,1995.6839599609375
5643,3437.62744140625
5644,2058.706298828125
5645,4364.01806640625
5646,2126.669677734375
5647,1711.2840576171875
5648,2185.806396484375
5649,866.3704833984375
5650,2089.124755859375
5651,3423.876708984375
5652,1383.1650390625
5653,4846.6005859375
5654,1659.85595703125
5655,1895.8255615234375
5656,1452.4366455078125
5657,225.681884765625
5658,1689.6484375
5659,2627.98291015625
5660,3126.94091796875
5661,3475.1044921875
5662,4429.74365234375
5663,1709.1473388671875
5664,4287.6220703125
5665,2587.1064453125
5666,4067.507080078125
5667,2548.21435546875
5668,4933.5625
5669,7352.63916015625
5670,3521.916015625
5671,1996.5211181640625
5672,3384.579345703125
5673,6570.20751953125
5674,3232.56201171875
5675,8473.9169921875
5676,3387.5087890625
5677,2907.512451171875
5678,3334.530029296875
5679,923.391845703125
5680,3715.130615234375
5681,6281.2890625
5682,2536.610595703125
5683,9307.505859375
5684,2600.4384765625
5685,3083.018798828125
5686,2651.775146484375
5687,-254.822998046875
5688,2876.811767578125
5689,4921.27392578125
5690,4258.02783203125
5691,6920.94287109375
5692,7097.14697265625
5693,2641.686767578125
5694,7225.62451171875
5695,4686.7001953125
5696,6404.88671875
5697,4749.7734375
5698,8138.634765625
5699,5255.35107421875
5700,2502.442626953125
5701,790.743896484375
5702,2421.037109375
5703,4496.96875
5704,2303.395263671875
5705,6102.482421875
5706,2431.55517578125
5707,1542.7335205078125
5708,2458.110595703125
5709,79.14966583251953
5710,2433.90234375
5711,4129.2890625
5712,1739.720947265625
5713,6905.5810546875
5714,2091.0595703125
5715,1833.5318603515625
5716,1916.7784423828125
5717,-890.1513671875
5718,2016.655517578125
5719,3219.255859375
5720,3434.685546875
5721,5198.63623046875
5722,4801.19384765625
5723,1278.303955078125
5724,4837.97998046875
5725,3207.4599609375
5726,4570.89892578125
5727,3214.46826171875
5728,5489.33203125
5729,6183.1103515625
5730,3154.745361328125
5731,1902.1090087890625
5732,3036.537353515625
5733,5474.09619140625
5734,2988.7666015625
5735,7078.60009765625
5736,3093.08056640625
5737,2686.40283203125
5738,3246.57373046875
5739,1034.8074951171875
5740,3277.673095703125
5741,5515.478515625
5742,2235.34326171875
5743,7797.1318359375
5744,2595.117431640625
5745,2993.870849609375
5746,2499.7001953125
5747,172.75390625
5748,2516.373291015625
5749,4239.6220703125
5750,3941.711669921875
5751,5993.708984375
5752,5848.6494140625
5753,2140.01416015625
5754,5829.52490234375
5755,4209.9951171875
5756,5399.6650390625
5757,4123.34814453125
5758,6811.6845703125
5759,7529.69140625
5760,4224.9287109375
5761,2984.450927734375
5762,3955.571044921875
5763,6679.32666015625
5764,3927.854736328125
5765,7901.95947265625
5766,3679.34375
5767,3491.825439453125
5768,3909.280517578125
5769,2601.234375
5770,4136.060546875
5771,6636.21142578125
5772,3126.65380859375
5773,8674.083984375
5774,3081.205322265625
5775,3527.7841796875
5776,3638.251220703125
5777,1528.4981689453125
5778,3358.613037109375
5779,5156.86669921875
5780,6602.24169921875
5781,7311.45166015625
5782,7117.62060546875
5783,3420.750244140625
5784,7658.90771484375
5785,5389.93115234375
5786,7411.93994140625
5787,5331.0478515625
5788,9000.44921875
5789,7705.1611328125
5790,4153.30859375
5791,2284.375244140625
5792,3984.91796875
5793,6829.97021484375
5794,3782.189208984375
5795,8882.56640625
5796,4142.083984375
5797,3312.687255859375
5798,4017.181396484375
5799,1266.361572265625
5800,4024.767333984375
5801,6225.708984375
5802,3074.507080078125
5803,9871.0400390625
5804,3424.421875
5805,3833.748779296875
5806,3231.163330078125
5807,126.04077911376953
5808,3292.340087890625
5809,5136.10400390625
5810,5668.15380859375
5811,7442.38525390625
5812,7957.384765625
5813,2664.431396484375
5814,8027.58349609375
5815,5114.037109375
5816,7524.9404296875
5817,5042.4296875
5818,8577.693359375
5819,7311.20703125
5820,4288.1787109375
5821,2707.070556640625
5822,4013.97607421875
5823,6665.93212890625
5824,3767.496826171875
5825,8013.65625
5826,4123.2919921875
5827,3572.423095703125
5828,3854.500244140625
5829,2541.951416015625
5830,4120.9599609375
5831,6380.84130859375
5832,2917.205810546875
5833,8861.1904296875
5834,3269.99267578125
5835,3988.446044921875
5836,3237.6494140625
5837,1205.3863525390625
5838,3372.4033203125
5839,5477.48583984375
5840,5200.67431640625
5841,7181.36865234375
5842,7521.4921875
5843,2684.740966796875
5844,7486.228515625
5845,5103.71435546875
5846,6249.3115234375
5847,5034.10693359375
5848,8408.5859375
5849,6221.3212890625
5850,3072.44677734375
5851,1936.1634521484375
5852,3034.05615234375
5853,5352.43896484375
5854,2862.482177734375
5855,7106.994140625
5856,2909.46533203125
5857,2724.802978515625
5858,3187.611572265625
5859,1122.42138671875
5860,3203.01025390625
5861,5342.23828125
5862,2640.427001953125
5863,7642.3095703125
5864,2418.0107421875
5865,2924.226318359375
5866,2825.179443359375
5867,212.3453369140625
5868,2925.283203125
5869,4325.95947265625
5870,5190.5185546875
5871,5915.30322265625
5872,6600.28271484375
5873,2644.10498046875
5874,6699.263671875
5875,4326.947265625
5876,6605.2431640625
5877,4247.73291015625
5878,7570.20556640625
5879,7626.0302734375
5880,3851.336181640625
5881,2353.610595703125
5882,3800.9267578125
5883,6663.291015625
5884,3707.94921875
5885,8274.173828125
5886,3819.5771484375
5887,3114.722412109375
5888,3961.831298828125
5889,1624.119384765625
5890,4007.7578125
5891,6473.4521484375
5892,2709.770751953125
5893,9190.3671875
5894,3134.770751953125
5895,3735.83203125
5896,2873.109375
5897,341.5364990234375
5898,3385.303466796875
5899,5551.19287109375
5900,5126.36083984375
5901,7054.54736328125
5902,7532.541015625
5903,3279.53173828125
5904,7710.9365234375
5905,5387.07958984375
5906,6922.55224609375
5907,5290.72314453125
5908,8889.173828125
5909,9807.6669921875
5910,4854.9970703125
5911,3112.921630859375
5912,4874.55517578125
5913,8741.7138671875
5914,4512.9287109375
5915,11220.517578125
5916,4698.71875
5917,4243.82080078125
5918,5008.12890625
5919,1825.0614013671875
5920,5101.75146484375
5921,7911.564453125
5922,3825.555908203125
5923,12504.2353515625
5924,4328.52880859375
5925,4893.12451171875
5926,4205.87646484375
5927,214.598388671875
5928,4244.77734375
5929,6422.4853515625
5930,7451.44287109375
5931,9520.3837890625
5932,9646.49609375
5933,4211.16064453125
5934,10099.1640625
5935,6728.82666015625
5936,9180.5830078125
5937,6618.02734375
5938,11129.3125
5939,6060.125
5940,2708.970947265625
5941,1766.7376708984375
5942,2694.01513671875
5943,5473.21728515625
5944,2611.121337890625
5945,7010.56591796875
5946,2772.66064453125
5947,2500.375244140625
5948,2767.596435546875
5949,1019.42919921875
5950,2944.125732421875
5951,5095.47265625
5952,2350.858154296875
5953,7680.494140625
5954,2647.14306640625
5955,2886.484619140625
5956,2602.18603515625
5957,24.81928253173828
5958,2849.372802734375
5959,4191.5107421875
5960,3944.4814453125
5961,5781.87451171875
5962,5348.53564453125
5963,2623.0400390625
5964,5458.36376953125
5965,4271.2177734375
5966,5022.4599609375
5967,4338.6767578125
5968,6189.4404296875
5969,5960.02392578125
5970,3182.699462890625
5971,1665.1099853515625
5972,2914.3154296875
5973,5277.82177734375
5974,2878.05712890625
5975,6712.72314453125
5976,3032.384521484375
5977,2278.230224609375
5978,3044.000244140625
5979,1078.796142578125
5980,3040.123779296875
5981,4980.837890625
5982,2315.063232421875
5983,7297.9833984375
5984,2639.883056640625
5985,2634.022705078125
5986,2407.693115234375
5987,-22.84105682373047
5988,2495.783203125
5989,4052.945556640625
5990,4469.31689453125
5991,5667.189453125
5992,5825.23291015625
5993,1884.235595703125
5994,5852.6064453125
5995,3984.21875
5996,5524.3310546875
5997,3818.6865234375
5998,7038.52734375
5999,6894.25390625
6000,3845.701171875
6001,2332.067138671875
6002,3738.029052734375
6003,6131.19677734375
6004,3481.612548828125
6005,7763.49658203125
6006,3706.982666015625
6007,3114.268310546875
6008,3718.404052734375
6009,1597.809814453125
6010,3794.408203125
6011,5844.4560546875
6012,2515.88818359375
6013,8690.14453125
6014,2887.51611328125
6015,3433.430908203125
6016,2813.357421875
6017,273.987060546875
6018,2824.0419921875
6019,4921.10791015625
6020,5044.3603515625
6021,6945.31689453125
6022,6805.48486328125
6023,2559.55419921875
6024,7015.5859375
6025,4841.29296875
6026,6406.810546875
6027,4785.80078125
6028,7966.70751953125
6029,6493.03515625
6030,3367.820556640625
6031,1856.1944580078125
6032,3313.3251953125
6033,5785.23583984375
6034,3092.23681640625
6035,7516.62255859375
6036,3232.68017578125
6037,2768.708740234375
6038,3260.996337890625
6039,1000.7200927734375
6040,3297.535400390625
6041,5424.5947265625
6042,2335.109130859375
6043,8224.603515625
6044,2501.881591796875
6045,3110.8349609375
6046,2611.34912109375
6047,-164.3995361328125
6048,2461.68798828125
6049,4389.95654296875
6050,4900.77001953125
6051,6370.04833984375
6052,6627.43310546875
6053,2074.12060546875
6054,6664.13232421875
6055,4378.005859375
6056,6320.85498046875
6057,4292.5947265625
6058,7318.720703125
6059,4591.38916015625
6060,2049.461181640625
6061,1769.4053955078125
6062,1871.6475830078125
6063,4023.545654296875
6064,1920.9644775390625
6065,5126.44580078125
6066,1988.1580810546875
6067,2212.814453125
6068,2071.644775390625
6069,1379.6640625
6070,2050.204833984375
6071,4226.9228515625
6072,1487.17626953125
6073,5265.8330078125
6074,1677.7451171875
6075,2446.855712890625
6076,1592.4796142578125
6077,802.73583984375
6078,1803.0576171875
6079,3356.12890625
6080,3506.17529296875
6081,4245.0302734375
6082,4428.38232421875
6083,2067.55419921875
6084,4367.1142578125
6085,3305.763671875
6086,4279.09228515625
6087,3211.2412109375
6088,5269.7353515625
6089,6690.0615234375
6090,3704.405029296875
6091,2199.731689453125
6092,3601.590576171875
6093,5968.751953125
6094,3436.726806640625
6095,7669.701171875
6096,3556.107421875
6097,3112.514892578125
6098,3598.033447265625
6099,1510.911865234375
6100,3660.568115234375
6101,5614.3330078125
6102,2517.866943359375
6103,8513.4140625
6104,2824.78125
6105,3350.990478515625
6106,2819.0439453125
